,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Name
112,79,13/01/2018,South Africa,SuperSport Park,1st,38,2142,31.04,4/113,310,25.40,,21,,,,31 years 118 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
113,80,,,,2nd,3,2145,30.64,1/78,311,25.57,,21,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
114,81,14/06/2018,Afghanistan,M Chinnaswamy Stadium,1st,18,2163,30.46,4/27,315,25.33,,21,,,,31 years 270 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
115,,,,,2nd,-,2163,30.46,1/32,316,25.35,,21,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
116,82,01/08/2018,England,Edgbaston,1st,10,2173,30.18,4/62,320,25.23,1,22,,,,31 years 318 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
117,83,,,,2nd,13,2186,29.95,3/59,323,25.17,,22,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
118,84,10/08/2018,England,Lord's,1st,29,2215,29.93,0/68,323,25.38,,22,,,,31 years 327 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
119,85,,,,2nd,33*,2248,30.38,,323,25.38,,22,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
120,86,18/08/2018,England,Trent Bridge,1st,14,2262,30.16,0/3,323,25.39,,22,,,,31 years 335 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
121,87,,,,2nd,1*,2263,30.17,1/44,324,25.45,,22,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
122,88,30/08/2018,England,The Rose Bowl,1st,1,2264,29.79,2/40,326,25.42,,22,,,,31 years 347 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
123,89,,,,2nd,25,2289,29.73,1/84,327,25.60,,22,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
124,90,04/10/2018,West Indies,Saurashtra Cricket Association Stadium,1st,7,2296,29.44,4/37,331,25.40,,22,,,,32 years 17 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
125,,,,,2nd,-,2296,29.44,2/71,333,25.46,1,23,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
126,91,12/10/2018,West Indies,Rajiv Gandhi International Stadium,1st,35,2331,29.51,1/49,334,25.53,,23,,,,32 years 25 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
127,,,,,2nd,-,2331,29.51,2/24,336,25.45,,23,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
128,92,06/12/2018,Australia,Adelaide Oval,1st,25,2356,29.45,3/57,339,25.39,,23,,,,32 years 80 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
129,93,,,,2nd,5,2361,29.15,3/92,342,25.44,,23,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
130,94,02/10/2019,South Africa,Dr YS Rajasekhara Reddy Cricket Stadium,1st,1*,2362,29.16,7/145,349,25.34,,23,,,,33 years 15 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
131,,,,,2nd,-,2362,29.16,1/44,350,25.40,,23,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
132,,10/10/2019,South Africa,Maharashtra Cricket Association Stadium,1st,-,2362,29.16,4/69,354,25.31,,23,,,,33 years 23 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
133,,,,,2nd,-,2362,29.16,2/45,356,25.29,,23,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
134,95,19/10/2019,South Africa,JSCA International Stadium Complex,1st,14,2376,28.98,0/48,356,25.42,,23,,,,33 years 32 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
135,,,,,2nd,-,2376,28.98,1/28,357,25.43,,23,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
136,,14/11/2019,Bangladesh,Holkar Cricket Stadium,1st,-,2376,28.98,2/43,359,25.41,,23,,,,33 years 58 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
137,,,,,2nd,-,2376,28.98,3/42,362,25.31,1,24,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
138,96,22/11/2019,Bangladesh,Eden Gardens,1st,9,2385,28.73,,362,25.31,,24,,,,33 years 66 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
139,,,,,2nd,-,2385,28.73,0/19,362,25.37,,24,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
140,97,21/02/2020,New Zealand,Basin Reserve,1st,0,2385,28.39,3/99,365,25.43,,24,,,,33 years 157 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
141,98,,,,2nd,4,2389,28.11,,365,25.43,,24,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
142,99,17/12/2020,Australia,Adelaide Oval,1st,15,2404,27.95,4/55,369,25.30,1,25,,,,34 years 91 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
143,100,,,,2nd,0,2404,27.63,1/16,370,25.28,,25,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
144,101,26/12/2020,Australia,Melbourne Cricket Ground,1st,14,2418,27.48,3/35,373,25.17,,25,,,,34 years 100 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
145,,,,,2nd,-,2418,27.48,2/71,375,25.22,,25,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
146,102,07/01/2021,Australia,Sydney Cricket Ground,1st,10,2428,27.28,0/74,375,25.42,,25,,,,34 years 112 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
147,103,,,,2nd,39*,2467,27.72,2/95,377,25.54,,25,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
148,104,05/02/2021,England,MA Chidambaram Stadium,1st,31,2498,27.76,3/146,380,25.72,,25,,,,34 years 141 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
149,105,,,,2nd,9,2507,27.55,6/61,386,25.48,1,26,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
150,106,13/02/2021,England,MA Chidambaram Stadium,1st,13,2520,27.39,5/43,391,25.26,1,27,,,,34 years 149 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
151,107,,,,2nd,106,2626,28.24,3/53,394,25.21,,27,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
152,108,24/02/2021,England,Narendra Modi Stadium,1st,17,2643,28.12,3/26,397,25.08,,27,,,,34 years 160 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
153,,,,,2nd,-,2643,28.12,4/48,401,24.95,,27,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
154,109,04/03/2021,England,Narendra Modi Stadium,1st,13,2656,27.96,3/47,404,24.88,,27,,,,34 years 168 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
155,,,,,2nd,-,2656,27.96,5/47,409,24.69,,27,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
156,110,18/06/2021,New Zealand,The Rose Bowl,1st,22,2678,27.90,2/28,411,24.64,,27,,,,34 years 274 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
157,111,,,,2nd,7,2685,27.68,2/17,413,24.56,,27,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
158,112,25/11/2021,New Zealand,Green Park,1st,38,2723,27.79,3/82,416,24.58,,27,,,,35 years 69 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
159,113,,,,2nd,32,2755,27.83,3/35,419,24.49,,27,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
160,114,03/12/2021,New Zealand,Wankhede Stadium,1st,0,2755,27.55,4/8,423,24.28,,27,,,,35 years 77 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
161,,,,,2nd,-,2755,27.55,4/34,427,24.13,,27,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
162,115,26/12/2021,South Africa,SuperSport Park,1st,4,2759,27.32,0/37,427,24.22,,27,,,,35 years 100 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
163,116,,,,2nd,14,2773,27.19,2/18,429,24.14,,27,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
164,117,03/01/2022,South Africa,Wanderers Stadium,1st,46,2819,27.37,0/35,429,24.23,1,28,,,,35 years 108 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
165,118,,,,2nd,16,2835,27.26,1/26,430,24.23,,28,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
166,119,11/01/2022,South Africa,Newlands,1st,2,2837,27.02,0/15,430,24.27,1,29,,,,35 years 116 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
167,120,,,,2nd,7,2844,26.83,0/51,430,24.38,,29,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
168,121,04/03/2022,Sri Lanka,Punjab Cricket Association IS Bindra Stadium,1st,61,2905,27.15,2/49,432,24.38,1,30,,,,35 years 168 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
169,,,,,2nd,-,2905,27.15,4/47,436,24.27,,30,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
170,122,12/03/2022,Sri Lanka,M Chinnaswamy Stadium,1st,13,2918,27.02,2/30,438,24.23,1,31,,,,35 years 176 days,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
171,123,,,,2nd,13,2931,26.89,4/55,442,24.13,,31,,,,,"Ravichandran Ashwin
            - Test Cricket - Progressive Averages and Aggregates Summary"
,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Name
0,Innings,Date,Versus,Ground,Inns,Batting,Batting,Batting,Bowling,Bowling,Bowling,Fielding,Fielding,Keeping,Keeping,Keeping,Age,"Jasprit Bumrah
            - Test Cricket - Progressive Averages and Aggregates Summary"
1,Innings,Date,Versus,Ground,Inns,Runs,Aggr,Avg,Wkts,Aggr,Avg,Ca,Agg,Ca,St,Agg,Age,"Jasprit Bumrah
            - Test Cricket - Progressive Averages and Aggregates Summary"
2,1,05/01/2018,South Africa,Newlands,1st,2,2,2.00,1/73,1,73.00,,,,,,24 years 30 days,"Jasprit Bumrah
            - Test Cricket - Progressive Averages and Aggregates Summary"
3,2,,,,2nd,0,2,1.00,3/39,4,28.00,,,,,,,"Jasprit Bumrah
            - Test Cricket - Progressive Averages and Aggregates Summary"
4,3,13/01/2018,South Africa,SuperSport Park,1st,0*,2,1.00,0/60,4,43.00,,,,,,24 years 38 days,"Jasprit Bumrah
            - Test Cricket - Progressive Averages and Aggregates Summary"
5,4,,,,2nd,2,4,1.33,3/70,7,34.57,1,1,,,,,"Jasprit Bumrah
            - Test Cricket - Progressive Averages and Aggregates Summary"
6,5,24/01/2018,South Africa,Wanderers Stadium,1st,0*,4,1.33,5/54,12,24.67,1,2,,,,24 years 49 days,"Jasprit Bumrah
            - Test Cricket - Progressive Averages and Aggregates Summary"
7,6,,,,2nd,0,4,1.00,2/57,14,25.21,,2,,,,,"Jasprit Bumrah
            - Test Cricket - Progressive Averages and Aggregates Summary"
8,7,18/08/2018,England,Trent Bridge,1st,0,4,0.80,2/37,16,24.38,,2,,,,24 years 255 days,"Jasprit Bumrah
            - Test Cricket - Progressive Averages and Aggregates Summary"
9,,,,,2nd,-,4,0.80,5/85,21,22.62,,2,,,,,"Jasprit Bumrah
            - Test Cricket - Progressive Averages and Aggregates Summary"
10,8,30/08/2018,England,The Rose Bowl,1st,6,10,1.67,3/46,24,21.71,1,3,,,,24 years 267 days,"Jasprit Bumrah
            - Test Cricket - Progressive Averages and Aggregates Summary"
11,9,,,,2nd,0*,10,1.67,1/51,25,22.88,,3,,,,,"Jasprit Bumrah
            - Test Cricket - Progressive Averages and Aggregates Summary"
12,10,07/09/2018,England,Kennington Oval,1st,0,10,1.43,3/83,28,23.39,,3,,,,24 years 275 days,"Jasprit Bumrah
            - Test Cricket - Progressive Averages and Aggregates Summary"
13,11,,,,2nd,0*,10,1.43,0/61,28,25.57,,3,,,,,"Jasprit Bumrah
            - Test Cricket - Progressive Averages and Aggregates Summary"
14,12,06/12/2018,Australia,Adelaide Oval,1st,0*,10,1.43,3/47,31,24.61,,3,,,,24 years 365 days,"Jasprit Bumrah
            - Test Cricket - Progressive Averages and Aggregates Summary"
15,13,,,,2nd,0*,10,1.43,3/68,34,24.44,,3,,,,,"Jasprit Bumrah
            - Test Cricket - Progressive Averages and Aggregates Summary"
16,14,14/12/2018,Australia,Perth Stadium,1st,4,14,1.75,2/53,36,24.56,,3,,,,25 years 8 days,"Jasprit Bumrah
            - Test Cricket - Progressive Averages and Aggregates Summary"
17,15,,,,2nd,0,14,1.56,3/39,39,23.67,,3,,,,,"Jasprit Bumrah
            - Test Cricket - Progressive Averages and Aggregates Summary"
18,,26/12/2018,Australia,Melbourne Cricket Ground,1st,-,14,1.56,6/33,45,21.24,,3,,,,25 years 20 days,"Jasprit Bumrah
            - Test Cricket - Progressive Averages and Aggregates Summary"
19,,,,,2nd,-,14,1.56,3/53,48,21.02,,3,,,,,"Jasprit Bumrah
            - Test Cricket - Progressive Averages and Aggregates Summary"
20,,03/01/2019,Australia,Sydney Cricket Ground,1st,-,14,1.56,1/62,49,21.86,,3,,,,25 years 28 days,"Jasprit Bumrah
            - Test Cricket - Progressive Averages and Aggregates Summary"
21,,,,,2nd,-,14,1.56,0/2,49,21.90,,3,,,,,"Jasprit Bumrah
            - Test Cricket - Progressive Averages and Aggregates Summary"
22,16,22/08/2019,West Indies,Sir Vivian Richards Stadium,1st,4*,18,2.00,1/55,50,22.56,,3,,,,25 years 259 days,"Jasprit Bumrah
            - Test Cricket - Progressive Averages and Aggregates Summary"
23,,,,,2nd,-,18,2.00,5/7,55,20.64,,3,,,,,"Jasprit Bumrah
            - Test Cricket - Progressive Averages and Aggregates Summary"
24,17,30/08/2019,West Indies,Sabina Park,1st,0*,18,2.00,6/27,61,19.05,,3,,,,25 years 267 days,"Jasprit Bumrah
            - Test Cricket - Progressive Averages and Aggregates Summary"
25,,,,,2nd,-,18,2.00,1/31,62,19.24,,3,,,,,"Jasprit Bumrah
            - Test Cricket - Progressive Averages and Aggregates Summary"
26,18,21/02/2020,New Zealand,Basin Reserve,1st,0*,18,2.00,1/88,63,20.33,,3,,,,26 years 77 days,"Jasprit Bumrah
            - Test Cricket - Progressive Averages and Aggregates Summary"
27,19,,,,2nd,0,18,1.80,0/1,63,20.35,,3,,,,,"Jasprit Bumrah
            - Test Cricket - Progressive Averages and Aggregates Summary"
28,20,29/02/2020,New Zealand,Hagley Oval,1st,10*,28,2.80,3/62,66,20.36,,3,,,,26 years 85 days,"Jasprit Bumrah
            - Test Cricket - Progressive Averages and Aggregates Summary"
29,21,,,,2nd,4,32,2.91,2/39,68,20.34,,3,,,,,"Jasprit Bumrah
            - Test Cricket - Progressive Averages and Aggregates Summary"
30,22,17/12/2020,Australia,Adelaide Oval,1st,4*,36,3.27,2/52,70,20.50,,3,,,,27 years 11 days,"Jasprit Bumrah
            - Test Cricket - Progressive Averages and Aggregates Summary"
31,23,,,,2nd,2,38,3.17,0/27,70,20.89,,3,,,,,"Jasprit Bumrah
            - Test Cricket - Progressive Averages and Aggregates Summary"
32,24,26/12/2020,Australia,Melbourne Cricket Ground,1st,0,38,2.92,4/56,74,20.51,,3,,,,27 years 20 days,"Jasprit Bumrah
            - Test Cricket - Progressive Averages and Aggregates Summary"
33,,,,,2nd,-,38,2.92,2/54,76,20.68,,3,,,,,"Jasprit Bumrah
            - Test Cricket - Progressive Averages and Aggregates Summary"
34,25,07/01/2021,Australia,Sydney Cricket Ground,1st,0,38,2.71,2/66,78,21.00,1,4,,,,27 years 32 days,"Jasprit Bumrah
            - Test Cricket - Progressive Averages and Aggregates Summary"
35,,,,,2nd,-,38,2.71,1/68,79,21.59,,4,,,,,"Jasprit Bumrah
            - Test Cricket - Progressive Averages and Aggregates Summary"
36,26,05/02/2021,England,MA Chidambaram Stadium,1st,0,38,2.53,3/84,82,21.83,,4,,,,27 years 61 days,"Jasprit Bumrah
            - Test Cricket - Progressive Averages and Aggregates Summary"
37,27,,,,2nd,4,42,2.63,1/26,83,21.88,,4,,,,,"Jasprit Bumrah
            - Test Cricket - Progressive Averages and Aggregates Summary"
38,28,24/02/2021,England,Narendra Modi Stadium,1st,1,43,2.53,0/19,83,22.11,1,5,,,,27 years 80 days,"Jasprit Bumrah
            - Test Cricket - Progressive Averages and Aggregates Summary"
39,,,,,2nd,-,43,2.53,,83,22.11,,5,,,,,"Jasprit Bumrah
            - Test Cricket - Progressive Averages and Aggregates Summary"
40,29,18/06/2021,New Zealand,The Rose Bowl,1st,0,43,2.39,0/57,83,22.80,1,6,,,,27 years 194 days,"Jasprit Bumrah
            - Test Cricket - Progressive Averages and Aggregates Summary"
41,30,,,,2nd,0,43,2.26,0/35,83,23.22,,6,,,,,"Jasprit Bumrah
            - Test Cricket - Progressive Averages and Aggregates Summary"
42,31,04/08/2021,England,Trent Bridge,1st,28,71,3.55,4/46,87,22.68,,6,,,,27 years 241 days,"Jasprit Bumrah
            - Test Cricket - Progressive Averages and Aggregates Summary"
43,,,,,2nd,-,71,3.55,5/64,92,22.14,,6,,,,,"Jasprit Bumrah
            - Test Cricket - Progressive Averages and Aggregates Summary"
